MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
2.0414575997392044,1.0731637904355105,0.2192068496703214,-0.2227099395202308,-0.8796547487734565,-0.1261561116237469,-0.6970729247368536,0.5717258388347319,4.676
-1.128660187254776,1.7139656834566372,-0.7418225979650719,-0.05819113365660004,0.5910561566162589,0.168200774535375,-0.7483955111240856,0.6366409215825501,1.8
-0.3112338998310484,0.5925623706696654,-0.2014181266058665,-0.00436528599678502,-0.5838794525630634,-0.05620832677953981,-0.7250670627662508,0.9262620599958706,1.518
1.759586466144816,-0.5288409421173064,0.6957008896306411,-0.2543664979009465,-0.5357932847742573,-0.10395116577265136,1.360496220424008,-0.91133412855762,3.278
-0.2548063893440055,-0.769141652000229,1.7363020334057657,1.7429338026586092,-0.999416525153125,-0.17381609789150262,-1.1029879261631446,1.625347566510787,1.0
-0.26146686036466676,-1.1696428351384331,-0.40196021969324525,-0.15815266221779614,0.36877104136611677,-0.0985022516542383,-1.2942812026973758,1.1759354551797683,1.71
-1.0125015726544417,0.5925623706696654,-0.2017976325658405,-0.07956673591930816,-0.47046867947625626,0.07310179787981545,0.567328976257689,-0.91133412855762,1.454
-0.6067989618439168,-0.5288409421173064,0.036796319607935876,0.0231163134501757,0.049406304353667795,-0.09846546772087678,-0.5617679242614233,0.15227453492578913,2.347
-0.1780244794178212,1.874166156711919,-0.1657583819180854,0.3211197275315893,-0.475912396584423,-0.12859087658280735,1.0012381157133803,-1.4156743868290889,3.5
1.2309582021769652,-0.28854023223438385,0.2814564468919783,-0.08303887369055922,0.6663609099458988,0.006879627579108819,-0.7390641317809511,0.7065494722340417,3.151
-0.8000059052112616,1.5537652102013557,-0.11105532252122892,-0.09512782250479425,-0.7671512618713439,-0.04611039048990254,1.080554840130013,-0.8663929174245167,0.776
0.08487763270972387,0.5925623706696654,0.23610948400952655,0.7897077560974881,-1.271602380561462,0.04655627143732577,0.7866163908213175,-0.8564059816171627,0.75
5.9461454146598856,0.9129633171802288,1.7032581446525448,-0.0783137276425271,-0.3670380544210881,-0.036720214492315544,-0.7250670627662508,0.5767193067384124,5.00001
-0.3563652514670499,1.1532640270631513,-0.023182940799808493,-0.2065394145285032,0.06936660041694585,-0.12635398599591857,-0.7903867181681832,0.6266539857751962,1.835
1.600427850635092,0.11196095090382036,0.02890835442002423,-0.10922548401954472,-0.6927537947263983,-0.10917680486503359,-1.2336272369670092,1.1309942440466652,4.925
-1.5222673826917794,0.5925623706696654,-0.16419734976223724,0.0027314408396785844,-0.6274291894283974,0.18172551150471955,-0.7250670627662508,1.15096811566138,0.793
-1.760872096535952,-1.0094423618831516,-1.348773328413487,1.993813904298532,-1.1454896008889326,2.1125150698834085,0.9452498396545826,-0.7315692840252139,1.625
-1.3915090156141556,1.874166156711919,-1.2554362065156888,0.20664336893520163,-0.8787474625887621,0.01286519124823982,-1.3642665477708737,1.2108897305055106,1.375
-1.4470307020423887,-0.44874070548966555,0.28926704417775173,2.8885647179815206,-1.253456656867573,-0.13598987765398307,2.494258810614686,-1.8850603697748154,0.66
0.25336090764837377,-1.1696428351384331,0.25571628168898647,-0.120989208849318,0.289837143297699,-0.004383564963145372,-0.09053326743319672,0.27211776461405746,0.871
1.5024922847472875,0.031860714276179515,0.9800340694325737,-0.12040883903628764,-0.5167402748956736,-0.042284037130480755,1.113214667830979,-0.8364321100024479,2.207
-0.10710378398981918,0.3522616607867429,-0.38975750416160226,-0.0961243452910566,0.22088339326092024,0.06542135623280214,-0.7810553388250518,0.7315168117524301,1.666
-0.09127850484472776,-0.9293421252555106,-0.13149276374047422,0.18283825740416196,-0.23548155764039183,-0.0956121596476312,1.113214667830979,-1.0261838903422078,2.094
-0.6325883056359176,-0.20843999560674303,-0.918191300466966,-0.062181246078972296,1.6008656801811898,0.013021543096054028,-0.7903867181681832,0.6066801141604813,1.772
0.03159386454443295,0.5925623706696654,-0.060284184807244935,-0.34900419751412476,-1.0529464100500978,0.06102255783496724,-0.8183808561975836,0.6616082611009385,1.158
3.6852085638702627,1.874166156711919,0.827295929913349,-0.3170968851782189,-0.8742110316652898,-0.022626373426152906,0.9825753570271144,-1.4406417263474771,5.00001
0.10976115244291493,-1.6502442549042784,0.260502466607403,-0.06459237240719382,3.3809611745517154,0.09971845249996675,-0.813715166526018,1.1759354551797683,1.215
-0.8384235020584364,-1.0094423618831516,-0.03890615734980036,-0.04371890438218522,0.18187008731905857,-0.14312376039278418,1.113214667830979,-0.8564059816171627,0.911
-1.402219053015379,0.832863080552588,-0.4636743075981379,-0.18995079839763154,-0.24909085041080867,0.02701914799773574,-0.7903867181681832,0.6516213252935845,0.979
-0.4394346460367383,-1.81044472815956,-0.21903397002647362,0.2809684222450354,-0.11571978126072345,-0.05064695736619622,-0.7017386144084192,1.1659485193724144,1.075
0.7021168031364535,0.6726626072973063,-0.01662930335361193,0.018367031139948396,-0.7998135645203442,-0.12547780705293315,-0.692407235065288,0.5916997104494468,4.447
1.952846693280326,-0.8492418886278699,0.5088025561470156,-0.18822604742140775,0.44770493943453454,0.06822951770999139,-0.8370436148838496,0.7664710870781724,3.285
1.0205406016922316,-1.0094423618831516,0.2839929259365179,-0.1440246878077601,0.5248242651335634,0.30226873019266326,-0.6644130970358875,0.3470197831692296,3.027
-1.1250901747877011,1.1532640270631513,-0.6386634968733057,0.013507098579459718,-0.5239985643732292,0.17309300220096932,-0.7390641317809511,0.9662098032252934,0.792
0.6153175447951944,0.3522616607867429,0.26128938093131754,-0.1413641292495642,-0.11390520889133453,-0.007364449293189731,-0.6410846486780526,0.5467584993163436,2.168
-0.31475062852995767,-0.769141652000229,0.15479255902605196,-0.17234376307978616,-0.35252147546597684,-0.08144815960029546,0.20340518187549544,0.27211776461405746,0.806
0.7038218837177426,0.031860714276179515,0.03968437405101534,-0.2086232426112544,0.5393408440886748,-0.04585532286329449,0.884595873924216,-1.2109422027782943,2.751
-0.22070477771821934,0.5925623706696654,-0.235019814029898,0.05606474510458904,-0.8379195842775115,0.07487483600471107,1.099217598816279,-0.7715170272546367,1.589
-0.628059185341868,-1.249743071766074,0.6876178892558218,0.6139291520409799,-0.7127140907896764,-0.05036369177485888,0.8985929429389162,-0.12236619977649696,0.924
-1.0544358982005255,1.874166156711919,-0.5146964580980583,-0.05000751381940817,-0.4486938110435893,0.013547447162521474,-0.5990934416339551,0.257137360903023,1.833
-1.0014718326442265,0.27216142415910205,-0.4390966439464764,-0.0034438284263119726,-0.5031309821252568,0.09157716535019439,-0.12785878480573185,0.30707203993980686,0.534
-0.20967503770800405,1.313464500318433,-0.387987043991985,-0.3695475054286244,0.8242287060827344,-0.005907918256569274,0.9732439776839799,-1.4106809189254155,2.254
-0.2174011840919712,0.5124621340420246,0.18856299963683631,-0.11884506481784474,-0.2908260149067537,0.005808328315900747,-0.44512568247225887,0.7165364080413957,1.003
0.10155545214545986,-0.769141652000229,-0.39784364095967883,-0.01759068417366642,-0.014103728574944224,0.03227545024991047,-0.883700511599516,0.8263927019223101,1.475
0.18174752323422266,-0.5288409421173064,-0.4053375536542344,-0.06711937816977197,-0.18467353129750222,-0.12046899495745846,-0.7997180975113177,0.5817127746420929,3.397
0.11103996287888176,0.5925623706696654,0.5296878634188439,0.13392073810791705,-0.5085746992334235,-0.0544425575562243,-1.3316067200699078,1.2758048132533288,1.479
0.059887545440202486,0.5124621340420246,0.0025438008726129005,-0.12592804216020378,0.4086916334926729,0.016804160607208057,-0.74372982145252,0.7215298759450762,2.684
-0.3445362549343552,-0.04823952235146133,-0.26826117083976514,0.017861723436559472,-0.1638059490495297,-0.15885562453540356,-0.757726890467217,0.5767193067384124,3.947
1.0701477898541174,0.5925623706696654,0.5099565662919003,-0.11428261103630238,0.43772479140289555,-0.0009438672443656186,-0.86503775291325,0.741503747559784,2.473
-0.1523949869303164,0.5925623706696654,0.07684047231775583,-0.32380733393169026,-0.6864027914335371,-0.06315983065081676,0.9592469086692829,-1.2858442213334667,1.947
-0.674416063645671,1.313464500318433,0.09909129012763544,0.18671102514100912,-0.7072703736815097,-0.032628419836342605,1.645103290389569,-1.6603543141093131,0.736
-0.24814591832334407,-1.5701440182766375,0.09529096008019661,0.12146377922738483,5.268116438716187,0.005937969813204913,-0.9210260289720478,1.0960399687209228,1.318
0.08072149879283116,0.27216142415910205,0.12946316392124915,-0.41644445182862116,-1.0901451436225706,-0.12529405903852436,1.080554840130013,-0.891360256942905,2.474
0.2917252207273832,1.874166156711919,-0.12009627478697898,-0.11949228242496386,-0.3761109162680327,-0.05877671609720385,0.7772850114781862,-1.1560140558378371,2.236
0.13720229304803966,0.5925623706696654,0.18751802195831566,-0.15000025886220775,-0.6764226434018981,-0.056001995182450706,-1.3316067200699078,1.2408505379275794,1.712
-0.20972832147616946,-0.20843999560674303,0.07289750270964368,-0.21437029423366358,-0.40695864654764424,-0.09395057069151733,1.099217598816279,-1.3507593040812778,1.789
-1.075962540539303,-1.4900437816489966,0.1704884280956439,0.3388636975260648,-0.529442281481396,-0.08889368680805747,0.5206720795420225,-0.1373466034875314,0.801
1.4305059139559797,0.7527628439249472,0.5709088541918578,-0.21801411496820747,-0.3316538932180043,-0.08265738296780048,-0.6830758557221533,0.7914384265965678,3.65
-0.3047865638830483,-0.5288409421173064,-0.28192078382245267,-0.07724867060726329,-0.007752725282083021,0.016471341469170814,-1.4295862031728062,1.24584400583126,1.31
0.43809573187743683,-0.28854023223438385,-0.6827108893224647,-0.1596453557899466,-0.7226942388213154,-0.1910914303380832,-0.8790348219279503,0.6915690685230074,1.625
0.10928159852942701,-1.329843308393715,-0.06829379855216525,-0.1510562501534765,1.1980306141768509,-0.029998294600130128,1.2485196683064095,-1.1909683311635795,1.306
-1.2582995952009284,0.6726626072973063,-0.4098573299168214,-0.1954700015215477,-0.7036412289427318,0.1928618272757439,-0.7903867181681832,0.666601729004619,0.975
0.3829470318263611,-1.249743071766074,-0.13706732727245924,-0.3226734537569437,0.7752352521092337,-0.0037709229132651414,-0.7017386144084192,0.8114122982112757,1.845
0.09628035909709605,-1.0094423618831516,-0.4382598423169906,0.11037622770943666,0.6672681961305933,-0.12094284083011386,-0.883700511599516,0.8663404451517329,1.395
0.47001270900844644,0.5925623706696654,-0.0013113619406051875,-0.17739334541844623,-0.5929523144100081,0.07123981925117025,-0.6550817176927528,0.5767193067384124,1.838
-0.6789984677078862,1.874166156711919,-0.43285464106686333,-0.11377233381655441,-0.2917333010914482,-0.04598344985712548,-0.692407235065288,0.7215298759450762,2.15
0.983774801658181,0.43236189741438374,-0.007296186234452637,-0.17292588807488768,-0.465932248552784,-0.12908802540047715,-0.8323779252122839,0.5916997104494468,3.924
0.7976545994568198,0.9129633171802288,0.14182754271613204,-0.14768152820420644,0.0258168635516119,-0.0434768460188568,-0.7017386144084192,0.741503747559784,3.738
-1.1786936455619839,1.0731637904355105,-0.44105200552955404,-0.07012931989062697,-0.47500511039972854,-0.1004380742810774,-0.10453033644789698,0.27211776461405746,0.546
-0.5209055275614679,-0.6890414153725881,-0.4154635938858103,-0.044515345112179215,-0.38972020903844956,-0.14001574730148728,-1.3316067200699078,1.2408505379275794,1.697
-0.9874582016167549,-0.9293421252555106,-0.14042323384873598,0.8753753871947956,-0.8860057520663177,-0.07936331711953629,-1.200967409266043,1.655308373932849,0.837
-0.6070653806847434,1.1532640270631513,-0.12534083086449746,-0.14855677496826045,-0.5466807189905907,-0.07911495501192901,-1.3502694787561735,1.2608244095422945,1.337
1.597070973240679,0.43236189741438374,0.4291175971320677,-0.17812532269022655,0.15374421559353038,-0.030439479978766948,-0.6457503383496215,0.6066801141604813,3.78
0.005484818143440461,-1.0094423618831516,0.6079537309283773,0.1784660816623199,-0.8633235974489563,0.061191507165158705,-0.22117257823706138,-0.42696774190085895,3.15
0.4845058939494054,1.393564736946074,0.26855058208897403,-0.21997691091505603,-0.43236265971908905,-0.09147745693536322,0.884595873924216,-1.3657397077923121,3.882
-0.10246809615943879,-1.0094423618831516,-0.8005662581438858,-0.08345270546573912,0.28076428145075444,-0.06880611732678611,-0.9490201670014483,0.9362489958032245,3.226
-0.31560316882060224,-1.0094423618831516,-0.44044355374977157,-0.12877249465876398,0.016744001704667326,-0.13634297921176597,1.099217598816279,-1.2309160743930094,0.911
-0.9271942598218109,-0.769141652000229,-0.19640648605004477,-0.0843287781689823,2.4246815358837575,-0.024617113711764706,-0.15585292283512905,0.2821047004214114,0.748
-0.38135533873657124,-1.5701440182766375,-0.11111293367398856,0.04017047994458304,4.9070165372077925,-0.018634042074692228,1.4118188068112403,-1.0861055051863455,1.325
0.02290861033349067,0.27216142415910205,0.056676782864010546,-0.08933843981083177,0.13741306426903016,0.09114454030632368,-0.7343984421093854,0.8413731056333446,2.003
-0.2086626461128635,0.11196095090382036,0.025605545743354226,-0.030988149814717352,0.10475076162002969,-0.048010084655200444,-0.7857210284966175,1.0960399687209228,1.338
-0.9659848430461426,1.393564736946074,-0.09439656589819931,0.06884598222990074,0.2825788538201433,0.06870895991341393,-0.687741545393719,0.7115429401377151,1.275
-1.0106899245368217,-0.9293421252555106,-0.7253148290568926,-0.08835482329687415,0.03579701158325093,-0.12822136675165932,-0.8790348219279503,0.7914384265965678,1.777
-0.4765201486797807,-0.769141652000229,0.10270567893507136,-0.09801536722470057,1.4366468807514932,-0.04479988827382316,1.360496220424008,-0.8963537248465856,1.135
-1.3949724605448994,-0.769141652000229,-0.15523811678745233,0.5918022904389181,-0.22187226486997497,-0.05781667069798248,2.1070065678746577,-2.1197533612476787,0.768
-0.03447800798052779,0.031860714276179515,-0.32517493373480866,-0.11288024938582014,-0.13930922206277935,-0.06724562578550242,-0.7997180975113177,0.8064188303076023,1.926
1.9572159622698795,0.031860714276179515,1.0231006796708135,-0.12442855134329271,1.1934941832533785,-0.017212214093923903,1.0245665640712152,-1.1909683311635795,3.982
0.9840412204990073,-1.1696428351384331,0.3057467006366323,-0.19772958353443532,0.7870299725102616,-0.05516510076367656,1.0898862194731442,-1.2558834139113977,2.11
-0.2634916435549478,-1.1696428351384331,5.2687368588921615,4.004682858363167,-0.7372108177764267,-0.11560474011002227,2.1489977749187585,-0.7864974309656712,1.452
-0.9043355232789012,1.874166156711919,-1.064141313121191,-0.1954700015215477,0.4458903670651457,-0.06796231370366186,-0.7390641317809511,0.6316474536788697,3.289
0.48130886785948784,1.5537652102013557,0.6915968132941236,-0.021615103118188612,-0.7426545348845934,-0.06476212968407294,1.005903805384946,-1.3058180929481744,2.573
-0.5101422063920792,0.7527628439249472,-0.12242368024746995,-0.2952348377361337,-0.1420310806168627,-0.04823945806496021,0.8519360462232498,-0.7815039630619907,1.152
-1.2210542412533902,-0.6890414153725881,-1.540770560547018,-0.8259837663977305,-1.2171652094797947,0.06095133919424041,-0.7390641317809511,0.6616082611009385,2.25
0.5799904065016065,-0.9293421252555106,0.5633181195963106,-0.12915996014334316,-0.3570579063894491,-0.07505041359704931,-0.43579430312912426,-0.44194814561188633,2.072
0.1318739162315102,-1.329843308393715,-0.02457008282144023,-0.05642088858432638,1.7169983118220804,0.2674844348880428,-1.3036125820405071,1.2957786848680366,1.345
-0.9932128485786064,-0.44874070548966555,0.11727124818039679,0.11615129907623621,1.1281695779553775,0.18735058167450575,-0.8697034425848157,1.1709419872760878,0.815
1.8194774215626028,-1.0094423618831516,0.8788649927637323,-0.1757269602866975,0.21453238996805904,0.04130184504452124,-0.8370436148838496,0.8963012525738018,3.356
1.1637140867523683,0.9930635538078697,0.3595198760432704,0.3387461064831407,-0.8061645678132054,-0.1554670637829552,-0.9490201670014483,0.8413731056333446,5.00001
-0.6292314282415044,1.7139656834566372,-0.2514714522602254,0.010441025296124742,0.3079828669915881,0.020588334964641894,0.5626632865861233,-0.91133412855762,1.573
0.186543062369099,0.7527628439249472,-0.0845086673547694,0.12144032610415612,-0.2781240083210313,-0.14722348682883288,-0.7390641317809511,0.5717258388347319,5.00001
-0.8142859550795596,0.7527628439249472,-0.8257938893040823,-0.04437857703537319,1.45842174918416,0.23522402177247465,-0.7950524078397521,0.6066801141604813,1.485
1.989878912155203,1.874166156711919,-0.928294214913504,-0.1954700015215477,-1.2461983673900172,0.661039605958682,-0.757726890467217,0.6815821327156534,0.675
-0.07055111902842964,-1.1696428351384331,0.360040170093732,0.841559217024806,-0.9495157849949297,-0.10988135574551854,0.36203863070876063,-1.1660009916451912,2.1
0.19906474788794207,0.43236189741438374,-0.007269977650615241,-0.37543221485710926,-0.23638884382508626,-0.0411353284535477,-0.6830758557221533,0.5267846277016357,2.454
0.80037207163325,-0.44874070548966555,0.3884228971514785,-0.06183838649097148,0.3959896269069505,-0.04719021015833044,-0.9070289599573476,0.8064188303076023,2.793
-0.7883900437512282,0.1920611875314612,0.29768047096696737,0.9101971221372265,-1.0420589758337644,-0.13997796559771922,1.3138393237083417,-1.7452432684718322,1.125
-0.277984828495907,0.27216142415910205,-0.06341975257312393,-0.23935319785201709,-0.08850119571988972,-0.009740061528654417,1.3325020823946077,-0.9562753396907162,0.845
-0.3480529836332645,-0.8492418886278699,-0.15177304686548287,-0.12966963181044341,0.21634696233744793,0.007862929578139631,1.3884903584534054,-1.6453739103982787,1.761
-0.5700864455780316,1.1532640270631513,-0.6718106974480257,-0.14221714975835667,-0.3126008833394207,0.15764892984815346,-0.74372982145252,0.6915690685230074,1.279
1.013134157917256,-1.0094423618831516,4.85066560125189,3.6734051507948737,-0.8179592882142335,-0.03984269674653693,-0.6364189590064869,1.1809289230834488,1.676
1.7972580902376767,-0.9293421252555106,1.1492725507997865,-0.13006400931447457,-0.6056543209957305,0.016762093457938106,-0.6457503383496215,0.39196099430232584,4.019
-0.21958581858674825,-1.8905449647872008,-0.4641727405540426,0.1884255566116917,-0.4867998308007565,-0.12907771533522433,-1.3502694787561735,1.1709419872760878,1.375
-0.36558334335964526,0.43236189741438374,-0.3060932109565655,0.18779117101852627,0.17551908402619737,-0.1388736032724849,0.6233172523164866,-1.185974863259906,2.612
-0.9617754253610848,0.832863080552588,-0.17011716127604048,0.07783737639857186,-0.6755153572172037,-0.11364690198640168,1.803736739222831,-0.9862361471127851,0.576
0.769680621170042,-0.28854023223438385,0.5376900420305916,-0.09695222575964402,-0.6972902256498706,0.03627408018238672,-0.7717239594819172,0.8064188303076023,2.976
-0.059414811481883774,-0.44874070548966555,-0.20901246278164437,-0.24392136665035277,0.7761425382939281,0.2255113487432319,-1.326941030398342,1.2108897305055106,1.463
0.22336214617131486,0.5124621340420246,0.2989387669305818,-0.143474508758321,0.7942882619878173,0.022564491842468056,-0.5757649932761235,0.3370328473618686,2.091
-0.008955083029353314,0.43236189741438374,-0.07252009855448102,-0.06835029086102705,0.7207980810275663,0.0520053589687451,-0.6690787867074531,0.1922222781552119,2.082
-1.1590852188771568,-1.0895425985107923,-0.20963880698444604,0.032352354927854515,0.1963866662741699,-0.06376307223545757,2.8628482946684453,-2.3045116736837654,0.746
3.125569146830213,0.7527628439249472,1.3568480442229434,0.0015655500022596451,-1.1790591897226275,0.46812611288982603,-0.7343984421093854,0.8263927019223101,1.825
-1.0683429616916664,-0.36864046886202473,-0.6290442751825073,-0.04225417607535239,-0.007752725282083021,-0.11338004199162476,-1.326941030398342,1.3057656206753978,1.042
1.0876248658123326,-0.8492418886278699,0.380924483565887,-0.3014548947617374,2.0699326376682246,-0.001614439834454632,-0.7064043040799849,0.8963012525738018,2.605
0.24472893720559638,-0.1283397589791022,-0.2910878302557699,-0.14964778023694128,-0.5421442880671185,-0.08496012833515018,0.45068673446852453,-1.1709944595488717,2.264
-1.1345214017529577,1.7940659200842781,-0.8399706797458515,0.016563006679924497,0.119267340575141,0.14519514030032352,-0.7530612007956513,0.6516213252935845,1.25
0.8885567079468062,1.874166156711919,0.5047162463747257,0.1926303272374665,-0.7453763934386769,-0.10092566373452697,1.0898862194731442,-1.480589469576907,3.719
-0.9275139624308026,-0.769141652000229,-0.6709183973161877,0.7056072158129362,-0.8515288770479283,-0.006526585854432639,0.35270725136562603,1.2758048132533288,0.14999
-1.2196688632810926,0.1920611875314612,-0.9413460951659157,-0.24510112281217925,-0.5557535808375352,-0.13435331525221864,-1.345603789084608,1.2408505379275794,1.225
-0.6748956175591586,0.031860714276179515,-0.19907908436936975,-0.22517385351006125,-0.20009739643730798,-3.221657709649364e-05,0.49734363118419095,0.0074639657191253195,0.73
0.45376115971803277,1.2333642636907922,-0.040112949012770224,-0.16044145902842663,-0.12842178784644584,-0.024048108513255586,-0.7857210284966175,0.5966931783531273,2.99
0.3577970932523437,0.5925623706696654,0.3908444140535764,-0.07956673591930816,-0.22913055434753063,0.014939907952887592,-0.7997180975113177,1.0710726292025272,1.133
0.8761948737324586,0.1920611875314612,0.04279273730987426,-0.17214298279339393,1.2034743312850176,-0.11803723735161539,1.057226391772178,-1.4606155979621922,4.411
-0.25501952441666664,0.5925623706696654,-0.04506754555995511,-0.23705217960287056,1.0564939693645155,0.16095121310482924,-0.7857210284966175,0.741503747559784,1.697
-0.23280019309174033,-1.6502442549042784,0.10608440429645491,-0.06411296717234295,0.7144470777347051,0.06608699450887662,-0.5850963726192548,1.1160138403356306,1.005
0.20684417804007485,-0.28854023223438385,-0.10853321794849523,0.10360181775565942,0.236307258400726,-0.12079163725275334,-0.9256917186436168,0.7864449586928873,4.427
1.926311376734011,0.43236189741438374,0.8140275740435657,-0.2811376326188551,-0.5457734328058962,-0.03695071105122586,0.8146105288507179,-1.1160663126084145,4.565
-0.9832487839316969,0.11196095090382036,-0.2728519044809167,-0.11449648719669554,-0.38427649193028285,-0.10157301353679586,1.2111941509338777,-1.2309160743930094,0.929
-1.1806118612159344,-0.20843999560674303,0.07309296616030214,-0.589541104569162,-1.2879335318859624,-0.16936974491639384,0.9825753570271144,-0.6366933938553269,0.85
-0.06495632337107413,0.43236189741438374,-0.05515922223404422,-0.02512226245197385,0.0194658602587507,0.15673671663314218,0.8006134598360177,-1.1210597805120879,1.615
-0.28698978531584124,-0.6890414153725881,-0.20360612334693345,-0.2818891030670772,-1.0166549626623196,-0.04574293076344272,1.593780704002337,-0.9762492113054311,0.708
-0.3430975931938924,0.832863080552588,-0.1433255144326335,-0.31625807908403475,-0.6564623473386201,-0.045825868381954,1.0852205298015787,-1.2309160743930094,1.51
-0.816737008415163,-1.329843308393715,0.10273233304197947,-0.07903990289384348,0.0938633274036962,-0.09791370872045392,1.9530388087129615,-1.0112034866311734,0.953
-0.048331787703503305,-1.0094423618831516,-0.19732531828295496,-0.20091297255811705,0.015836715519972868,0.13148376274193269,-1.1543105125503765,1.1809289230834488,1.638
-0.11019424254340594,0.11196095090382036,0.27223678384391936,-0.10660482276275433,0.35516174859569993,-0.028094889021679465,-0.7763896491534862,1.3357264280974595,0.986
-0.3080901575092962,-0.8492418886278699,0.2980327195882956,2.025531444983558,-0.8351977257234281,-0.17004795776713186,-1.3316067200699078,1.1659485193724144,1.938
-0.06165272974482598,0.43236189741438374,0.029482238838488887,-0.14022638894477954,-0.3316538932180043,-0.07564484892900568,0.45535242414009014,-1.1759879274525522,2.78
-0.7543417158936074,-0.04823952235146133,-0.5080503344840102,-0.011228966330455219,-0.45595210052114493,-0.08640002846961309,0.6139858729733554,-1.225922606489329,2.161
-0.5471211414987912,-1.0895425985107923,0.06165421896284266,-0.18991187594964906,3.030748707259655,0.044936838399994045,1.3371677720661732,-0.9213210643649739,0.904
1.0822432052276385,-1.81044472815956,0.44231010496872414,-0.31966617539515707,0.28076428145075444,-0.01022641451059138,1.4584757035269067,-0.8514125137134823,2.014
0.5081638870147948,-2.0507454380424823,0.8463079251391367,0.13830606936577586,-0.18648810366689111,0.04196767971153331,-0.9490201670014483,1.2058962626018372,2.153
1.3340090098086375,0.832863080552588,0.035652180556720175,-0.451776410007801,-0.6773299295865925,-0.036063503822550164,0.9219213912967478,-1.4206678547327694,3.247
2.645802098269934,1.874166156711919,0.6161319130792615,-0.22714774292408893,-0.5149257025262847,-0.03659392472399788,-0.7343984421093854,0.6266539857751962,5.00001
0.11620848839091477,1.313464500318433,0.16367915913575992,-0.088080956852174,-0.2717730050281701,-0.049362116177863735,0.9499155293261483,-1.2758572855261054,1.828
1.094072201760333,1.4736649735737148,0.23836733051713369,-0.24459243818953283,-0.47772696895381195,-0.07359251003197562,-0.6830758557221533,0.7365102796561106,3.009
-0.07055111902842964,-1.4900437816489966,0.11531571290052935,-0.06943825234866201,1.8059123579221372,0.00613768779553839,1.3138393237083417,-1.1210597805120879,1.548
-0.19262423189511096,-1.249743071766074,-0.2064138959889041,-0.1701006172051776,0.3016318636987269,-0.0707548519648756,-1.4295862031728062,1.255830941638614,1.076
-0.08046189990717359,-0.28854023223438385,-0.5204042964284902,-0.4432392579287303,-0.8388268704622059,-0.0023918845367852082,1.3651619100955739,-0.8713863853281901,1.011
0.79221965510396,-1.8905449647872008,0.43582902501267656,-0.21309743654852834,1.8467402362333878,0.05592539865769765,-0.9116946496289166,1.0910465008172423,1.687
-0.8440715814839571,1.0731637904355105,-0.06048590463629442,-0.15971037329581117,0.0258168635516119,-0.053622004522016695,0.7819507011497518,-0.7265758161215334,0.821
-0.1648633886809945,-0.6890414153725881,0.1760383683280929,-0.29797404566688096,-0.3534287616506713,-0.004458453960493129,0.3153817339930942,0.12231372750372026,0.828
-0.40186958948020823,1.874166156711919,-1.0156244923327313,-0.5355908940328816,-1.009396673184764,-0.15827150673645968,0.9872410466986801,-1.4156743868290889,2.25
0.01827292250311028,-0.769141652000229,-0.1910938906172781,0.0637873031150406,-0.47954154132320087,0.12502562575133414,-0.757726890467217,0.8114122982112757,1.356
3.4592853868494298,-0.5288409421173064,1.0097841342297753,-0.11117671744719179,-0.8243102915070947,-0.03491314055590772,0.8052791495075834,-1.2658703497187516,5.00001
0.9307574523337167,-2.0507454380424823,0.5930873425751356,-0.14168858547286597,0.9775600712960977,0.010113600198770169,-0.7343984421093854,1.2158831984091911,1.62
0.32417503554004495,-0.769141652000229,0.38676455974696133,0.023977176715867837,-0.19283910695975232,-0.021098272917841783,1.1038832884878444,-1.10108590889738,1.339
-0.4523826017009041,0.5925623706696654,-0.2221480606110705,-0.3443413071173132,-0.7807605546417606,-0.07005139383164947,0.9592469086692829,-1.29083768923714,1.946
-0.9046552258878929,0.7527628439249472,-0.6847682494389694,-0.08872387879984613,0.5484137059356193,0.21301326530490536,-0.7810553388250518,0.666601729004619,1.185
2.4907996166771027,0.9129633171802288,0.4020871049554384,-0.34239899787773276,0.12289648531391884,-0.006165352938700029,-0.7343984421093854,0.5467584993163436,5.00001
-0.0816341428068101,1.4736649735737148,0.22690693864707037,0.026989492134363424,-0.6092834657345082,-0.08136303266981894,-0.6830758557221533,0.6715951969082924,4.22
-0.5986998290827928,-0.5288409421173064,0.25318523657753206,0.2338253342007136,-0.34526318598842115,-0.014811369106584111,1.537792427943536,-1.785191011701262,0.958
-0.3290306783982557,-0.1283397589791022,-0.22548238019218936,-0.007319342241519728,-0.18830267603628004,0.027873775390553274,-1.0330025810896466,0.9761967390326474,2.471
0.3221502523497639,1.0731637904355105,-0.034497935620185605,-0.05360440442440641,-0.44143552156603366,-0.07175747593617267,0.7912820804928864,-1.1909683311635795,2.554
0.16965210786070142,0.9930635538078697,-0.16940927317123594,0.22500288758632866,-0.5856940249324524,-0.1497748990509021,-0.9863456843739802,0.8863143167664479,5.00001
-0.5464284525126424,-0.1283397589791022,0.2939921606371496,-0.035557090139907,-0.14566022535564055,0.08773470887860331,0.24073069924802726,0.062392112659582534,1.069
-0.34965149667822326,1.4736649735737148,-0.2684654521904533,-0.2672196421324578,-0.4595812452599228,-0.0620739751076183,1.080554840130013,-0.8713863853281901,0.872
