MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.4220641376148535,-0.20843999560674303,-0.27070469007299763,-0.2965138740978591,-0.6709789262937313,-0.012471122803990858,1.4164844964828058,-1.2309160743930094,0.836
1.303477410649926,0.43236189741438374,0.34536988471276003,-0.08982091223264298,-0.3606870511282269,-0.03719902193959048,-0.883700511599516,0.6316474536788697,3.964
-0.725142210939028,0.5925623706696654,0.15952454273807884,-0.05000751381940817,-0.8406414428315949,0.045751178162330514,1.0012381157133803,-0.8114647704840595,1.015
0.8841341551890869,0.43236189741438374,0.17282667428544873,-0.12612001444277493,0.00041285038016709456,-0.010531533011248753,-0.8277122355407183,0.6116735820641618,2.796
-0.3718175442349842,1.874166156711919,-0.41791726715531635,-0.22255392612963104,-0.8116082849213723,-0.16456432219930897,1.0199008743996463,-1.3357789003702432,2.316
-0.1126985796471747,0.5925623706696654,-0.34124068337314284,-0.07548040283717794,0.06664474186286248,0.243851308765002,-0.6504160280211871,0.5767193067384124,1.452
-1.0326961207890868,-0.04823952235146133,-0.916837984972487,-0.040807686884580564,2.832960318996263,0.2547430040507687,-0.8043837871828834,0.6815821327156534,1.319
0.689968103994767,-1.4900437816489966,-0.1126185507782877,-0.24564883467701645,0.17642637021089183,-0.038372184344131595,0.7539565631203513,-1.1210597805120879,2.187
-0.4095424520960102,0.6726626072973063,0.0648505579544426,-0.13348128868259715,-0.3234883175557542,-0.08587989232947321,0.9452498396545826,-0.7165888803141794,1.081
-0.30718433345048624,0.1920611875314612,-0.4170731388794884,0.04359465981849251,0.25626755446400407,0.042900828362347425,0.8472703565516841,-1.2758572855261054,1.856
0.4212047773690397,-1.730344491531919,0.1707722023064306,-0.2665449499670093,0.14104220900780798,0.01904780385146685,-0.6830758557221533,1.1160138403356306,1.249
-1.3610307002236093,0.9129633171802288,-1.1690642645778897,0.05669594898570871,-0.15564037338727957,-0.19991959296118134,-0.8743691322563814,0.6865756006193269,1.313
0.22032497138589324,-1.0094423618831516,0.2559001583887041,-0.0005607329278534562,0.1582806465170027,-0.020882081277921818,0.6186515626449209,-1.2359095422966828,2.941
0.20354058441382647,0.11196095090382036,0.11305684934494609,-0.13816049207556488,0.5130295447325355,-0.03751464597955798,1.1038832884878444,-1.1560140558378371,1.344
0.6638057738256092,0.5925623706696654,0.2712929051280643,-0.30178414802719905,-0.5902304558559246,-0.032471121781090524,-0.6737444763790187,0.6316474536788697,3.496
-0.42259697529650636,1.313464500318433,-0.42971286070759784,0.02848544739758999,0.23721454458542046,-0.1501353970962094,-0.757726890467217,0.5567454351237046,4.562
1.430452630187814,-1.1696428351384331,0.46398203584177566,-0.1625130394984497,0.8949970284889021,-0.020578943865233155,1.3371677720661732,-0.9862361471127851,2.168
-0.020677512025717434,-1.249743071766074,0.5468853204871619,0.4827679522161807,0.40959891967736733,-0.09234803755946366,-0.043876370717533614,-0.7815039630619907,2.712
-1.1306316866768913,-0.9293421252555106,-0.3571220887391492,-0.16239448927534525,-0.7335816730376489,-0.21230672902175074,1.3325020823946077,-0.9462884038833622,1.375
-0.059414811481883774,-1.81044472815956,-0.34124068337314284,-0.031273708585041866,-1.2334963608042948,-0.021991670262267764,1.005903805384946,-0.8564059816171627,4.75
-0.2101013078533263,0.3522616607867429,-0.1844384476759724,-0.07668970450364969,-0.465932248552784,0.028690052590091292,0.8426046668801185,-0.7415562198325678,1.625
-1.4026453231607015,-0.5288409421173064,-0.5760827414449419,0.09798720287561212,-0.668257067739648,0.2566970359738457,-1.3316067200699078,2.0098445950939876,0.536
-0.672764266832547,1.4736649735737148,-0.10185158958032857,-0.060909137066264635,-0.8460851599397616,-0.08443717324958042,1.0852205298015787,-0.40200040238246354,1.048
-0.6523032998570755,0.3522616607867429,-0.5058645523843665,-0.08517020168633768,0.7734206797398447,-0.0182851975876714,-0.6784101660505877,0.5767193067384124,2.308
1.2477425891490321,0.5925623706696654,0.6028966491702813,0.03909613124488945,-0.7326743868529545,-0.01073022269733452,-0.6690787867074531,0.7215298759450762,2.741
0.1339519831899569,-0.6890414153725881,0.06396735956314474,-0.13029284707346894,0.30616829462219924,0.1999170290438591,-1.3782636167855742,1.2508374737349406,1.35
-0.1633714431723663,-1.0895425985107923,0.10639325246679476,-0.07846551724375252,-0.6183563275814529,-0.1728866939442115,-1.1869703402513427,1.1309942440466652,5.00001
-0.9379575809911996,1.0731637904355105,-0.45910801858275346,0.03633652968293137,-0.2019119688066969,-0.13826395624599008,1.0245665640712152,-1.3407723682739239,2.267
-0.9601236285479606,-0.20843999560674303,0.06757736969171964,0.06749097889556321,0.49306924866925744,0.09204015004626656,-0.7157356834231196,1.1759354551797683,0.804
-0.18708272000592083,-0.04823952235146133,-0.0844565343220271,-0.09034432616585769,0.06664474186286248,-0.1022429190813041,-0.7810553388250518,1.1309942440466652,1.403
-0.6699935108879519,0.031860714276179515,-0.7901465102898441,0.04941165907209411,-0.028620307530055542,-0.04994166752314412,-0.7903867181681832,0.5966931783531273,1.875
1.2798727013527023,-1.4099435450213558,0.3017305399234092,-0.10363139699773907,-0.7199723802672321,-0.04726146232949078,-0.8230465458691493,0.8014253624039218,2.185
0.384598828639485,-0.6089411787449472,-0.30675440265053483,0.18490751107267475,-0.5693628736079521,0.007849180805798507,0.86593311523795,-1.4556221300585117,5.0
0.06782682689683078,-1.6502442549042784,0.23423573093079988,-0.2271768718817005,0.09204875503430729,0.06605697898979633,0.8052791495075834,-0.521843632070739,1.021
-0.12234294168509234,1.2333642636907922,-0.22684819061893602,0.016636257909179372,-0.5267204229273126,-0.08680151599099108,-0.692407235065288,0.6166670499678352,2.545
0.8853596818568886,-1.8905449647872008,-0.10310443541513752,-0.07364064742834965,3.487113658160967,-0.12967008086112394,-0.8463749942269841,0.6216605178715157,2.864
0.37745880370533613,1.1532640270631513,0.22993461590917696,-0.10590838719254451,-0.700012084203954,0.03876673260782652,-0.7110699937515539,0.7814514907892068,2.148
1.8209693670712312,-1.9706452014148417,0.7972289237950928,-0.10183195494731552,2.2033037068183097,-0.062207380369157794,1.3931560481249743,-0.8314386420987673,2.732
-0.7809835999762528,-1.9706452014148417,-0.37322410212592344,-0.11257478567010767,0.32249944594669944,0.37537564549629826,1.099217598816279,-0.8564059816171627,1.245
-0.43314716139323395,1.874166156711919,-0.10095474462608764,-0.026582385929713143,0.21271781759867012,-0.07329954692538455,0.9965724260418147,-1.4556221300585117,3.563
0.6319420804627652,-1.8905449647872008,0.2715234171974614,0.019230806345773118,0.5211951203947857,-0.03737950131276274,-0.18851275053609523,-0.4719089530339552,2.533
1.4584266084745918,1.393564736946074,0.4648192254696322,-0.09548181119603368,-0.5348859985895628,-0.07278876437248893,-0.7810553388250518,0.5916997104494468,3.508
-1.341955111220435,0.1920611875314612,-0.6430057800055209,0.09476239843168713,-0.014103728574944224,-0.09909408095465017,-0.10919602611946594,0.277111232517738,0.514
-1.1037766675215848,0.43236189741438374,0.05687142077235754,-0.11801130804781494,-0.22187226486997497,-0.017317946964568193,0.4693494931547904,-0.11237926396914304,0.742
0.4622865626244793,-0.6890414153725881,0.04091334413437264,-0.058910708386235675,0.5565792815978694,-0.06966981783054943,0.7819507011497518,-1.2059487348746138,2.177
1.2546161952423542,-1.1696428351384331,0.5150381412761973,-0.3256611450333335,1.2152690516860456,-0.04190031802413194,1.2438539786348437,-1.375726643599666,2.589
-0.4095424520960102,0.9129633171802288,-0.23530022245744664,-0.29839902097428284,-0.5766211630855078,-0.010481754678380768,-0.7064043040799849,1.15096811566138,0.838
0.4749680994478183,1.0731637904355105,0.3889374694931743,0.5138579839641583,-0.8869130382510122,-0.10699111796976375,0.6139858729733554,-1.2059487348746138,4.224
1.363528217372209,1.7139656834566372,0.7945238538429301,0.09808183596313115,-0.15654765957197403,-0.02744610580382684,-0.5617679242614233,-0.07243152073972024,5.00001
-0.6064259754667599,0.7527628439249472,-0.8515084601548026,-0.4211763608522246,0.09658518595777957,0.2353814452057881,-0.7483955111240856,0.7065494722340417,1.45
0.011239465105291951,0.9930635538078697,0.37700666021749907,-0.14419680967520387,-0.6972902256498706,-0.07977325308896976,-0.7810553388250518,1.0860530329135618,1.348
-0.5621471641214033,-1.4099435450213558,-0.2320005805150507,-0.07833634031843519,0.03579701158325093,0.011154388595656737,0.8519360462232498,-0.6316999259516534,1.103
-0.8567531183072964,0.43236189741438374,-0.8940132507511319,-0.1371371079783154,-0.8351977257234281,-0.18704789830207852,-1.3502694787561735,1.1459746477576995,2.667
0.27915025144037453,0.9930635538078697,-0.3793854330898174,-0.18391366418877308,-0.2808458668751147,0.033741223685568936,-0.8230465458691493,0.7165364080413957,1.614
-0.9956106181460445,-0.04823952235146133,-0.08485568066770262,0.16184835616411292,-0.6265219032437029,0.10808959215988832,0.3946984584097268,-0.9512818717870428,2.107
1.2375121056612959,0.27216142415910205,0.4268947469335573,-0.1616648823875613,-0.37701820245272716,-0.07575476179136072,1.0618920814437471,-1.4606155979621922,3.492
-0.8884036765974792,0.43236189741438374,-0.3253285232683961,-0.15413387183123836,-0.6228927585049251,0.29522231868672544,-0.8090494768544524,0.6715951969082924,0.882
-0.9119018183583724,-1.5701440182766375,-0.2793332200470682,0.18358886902901453,0.46222151838964587,0.08993732597006851,-1.1356477538641108,1.1659485193724144,1.514
0.6270932575597237,-0.769141652000229,0.2611889482940225,-0.2813572932114123,-0.14928937009441837,0.028188938340896225,0.9919067363702491,-0.9512818717870428,2.742
-0.593264884729933,-0.28854023223438385,-0.7413598683259158,-0.09760466136071648,4.072313247288892,0.03153776544685189,1.0852205298015787,-1.4606155979621922,1.875
0.7797512533532821,0.6726626072973063,0.13079944359222306,-0.2617004390085417,-0.04585874503925023,-0.019255512925519292,-0.86503775291325,0.8663404451517329,2.357
-0.19971097306109467,0.1920611875314612,-0.11262825708074774,-0.16388113554578698,-0.20917025828425256,-0.08700231837716284,-1.3362724097414733,1.2758048132533288,1.63
0.8481143279093505,-0.9293421252555106,0.22625954335398438,-0.2639264620207556,0.7198907948428718,0.044019376314002434,0.954581218997714,-1.111072844704734,2.155
-0.14568123214148979,1.4736649735737148,0.05017552465895253,-0.1432059294993176,-0.34072675506494887,-0.033219350368235666,1.2065284612623086,-1.5604849560357525,3.103
-0.471458190704078,-1.0094423618831516,-0.46306686548141224,-0.16383585334112002,-0.09575948519744538,-0.00013808334427810326,0.25939345793429647,-0.77651049515831,1.632
-0.3730430709027858,1.1532640270631513,-0.28722094801203224,-0.15579841396641858,-0.11753435363011236,-0.01773617723729301,0.9872410466986801,-1.4606155979621922,3.162
-1.0789464315565593,0.3522616607867429,0.11006578464156973,0.27172769796789203,-0.9812708014592357,0.07429345403226441,-0.4171315444428584,1.2158831984091911,1.0
-0.9008720783481573,-1.0895425985107923,-0.5541230262961644,-0.33964235629506506,-1.0719994199286815,-0.20966255942761836,-1.326941030398342,1.2408505379275794,1.313
0.8354860748541761,-0.28854023223438385,0.17232981190671331,-0.24773407354377777,-0.21279940302303038,0.01805523732217644,-0.6457503383496215,0.1872288102515314,2.232
0.5920858218751278,0.1920611875314612,0.1937455240694995,-0.15860264260856932,-0.26360742936592,-0.09178658595327802,0.8192762185222836,-1.2658703497187516,5.00001
0.18824814295038814,1.4736649735737148,-0.13358869039853574,-0.04417484588719586,-0.27086571884347566,-0.13950242746157096,-0.8930318909426506,0.6366409215825501,2.939
-1.1975028157243317,0.6726626072973063,-0.5796534746767,-0.10336657176083643,0.9621362061562919,0.15352653605117392,-1.3782636167855742,1.2308636021202255,0.863
-1.2056019484854557,-1.0094423618831516,-0.17609831398708065,-0.003698758626239258,-0.24092527474855857,-0.11186273123100968,-0.5804306829476892,0.3370328473618686,1.344
0.6228305561065004,0.43236189741438374,0.21003781869694016,-0.15566483959754643,-0.4849852584313676,-0.0034698779343473106,-0.8090494768544524,0.8313861698259907,2.217
0.8425728160201599,0.3522616607867429,-0.06800276993268155,-0.3895201659010548,-0.48861440317014543,0.04603696884869247,-0.8743691322563814,0.7814514907892068,2.041
2.4763597155043096,-0.1283397589791022,0.621621519463773,-0.2487228532847387,-1.0103039593694585,-0.027086449712913244,1.449144324183772,-0.7914908988693445,2.766
0.8423596809474988,-0.28854023223438385,0.4106630164491832,-0.30775129007371727,0.3724001861048946,0.04731231491195362,-0.8557063735701155,0.7564841512708185,2.63
0.6010907786950618,0.5124621340420246,-0.01632281042117534,-0.13665341897712746,-0.5748065907161188,-0.00945865107092419,-0.6504160280211871,0.5467584993163436,2.169
-0.28976054126043627,0.6726626072973063,-0.15880885016060747,-0.39599290793958164,-0.6864027914335371,-0.008494398555931844,-0.7297327524378198,0.8114122982112757,1.89
0.20327416557300015,-0.04823952235146133,0.36019668416341377,-0.030783570397171608,-0.3788327748221161,-0.002399236179473498,0.4180269067675583,0.047411708948548105,1.089
1.4595455676060631,-0.20843999560674303,0.1689085258535962,-0.4155629048194173,-0.6600914920773978,0.0950502940226765,-0.8323779252122839,0.6516213252935845,1.966
-0.17488073709606902,0.7527628439249472,-0.3972208972219881,-0.14514657971782502,-0.36431619586700476,-0.1395264759957064,1.0525607021006125,-1.3607462398886316,2.242
0.2156359997873477,0.3522616607867429,-0.33273400561730765,-0.15402848972877747,0.19547938008947544,0.014805336682590532,-0.8230465458691493,0.6066801141604813,2.368
0.425307627517767,0.7527628439249472,0.36391829238243906,-0.18381109314735786,-0.8433633013856783,-0.011344430797094185,-0.7950524078397521,0.6266539857751962,1.838
0.9381106123405267,0.5124621340420246,0.14295718809568408,-0.2075334026352501,0.009485712227111668,-0.013528097868746534,-0.8463749942269841,0.6066801141604813,3.502
0.3865703280616009,-1.6502442549042784,0.3615068054320067,-0.16010464611983885,0.32249944594669944,0.21098344953981227,-1.3782636167855742,1.2708113453496483,1.755
1.7618243844077581,-0.28854023223438385,0.893609439334731,-0.037841560302501825,-0.8551580217867062,0.028048327178435542,-0.8183808561975836,0.8513600414406984,2.701
0.0930300492390133,-0.28854023223438385,-0.4662489173621313,-0.06670816693912048,-0.26270014318122553,-0.17882894416612502,-0.74372982145252,0.5916997104494468,4.6
-0.8571261046844535,1.393564736946074,-0.20107117749521108,0.48519826737887706,-1.1600061798440437,-0.04224447121896588,-0.6970729247368536,0.741503747559784,2.375
-0.1815412081167305,-0.20843999560674303,0.3883237024831999,0.5879243599586496,-1.1228074462715711,-0.10065662745366874,1.5284610486004047,-0.21224862204270353,1.036
0.3735158048611043,-0.28854023223438385,-0.14458777324315278,-0.2229999189001236,-0.2209649786852805,-0.09187362879134439,0.935918460311448,-1.260876881815071,1.944
-0.4326143237115811,0.6726626072973063,-0.46660575239813784,-0.057626200043987094,-0.6437603407528977,-0.010496490738570499,-0.8463749942269841,0.8313861698259907,1.614
-0.7210393607903006,-0.1283397589791022,-0.8001456535582007,-0.04077266768054193,1.8621641013731938,0.24120032352232862,-0.7390641317809511,0.771464554981853,1.578
-0.4912797524615664,-1.0895425985107923,0.36885150568675196,0.14230522966212183,-0.2509054227801976,0.0350989726103937,-0.9210260289720478,1.6303410344144604,0.934
-0.9782401097241596,0.5925623706696654,-0.2796849669977846,-0.2031667027529464,-0.7798532684570663,-0.1114253129484562,1.2578510476495441,-0.9612688075943967,0.729
1.333156469517993,0.5925623706696654,0.8978967239020195,0.03952652781877268,-1.04931726531132,-0.07403150673604174,1.2811794960073757,-1.375726643599666,3.048
3.7642283920593895,-0.44874070548966555,1.2403579984049182,-0.17529571296962218,0.45405594272739574,0.03515111048901453,-0.6457503383496215,0.5167976918942747,5.00001
-0.5944904113977347,0.832863080552588,-1.2154419172096462,-0.23195806661854895,-0.7335816730376489,0.10854561377677302,-1.3782636167855742,1.2308636021202255,0.865
0.08072149879283116,0.5124621340420246,0.4562754707599155,0.023458389060460362,0.3016318636987269,0.0463592945933614,-1.3829293064571397,1.2608244095422945,1.298
-0.18894765189170593,-0.20843999560674303,0.06839056660695915,-0.2636746155105578,-0.48317068606197866,0.05631117083303718,0.5113407001988912,-0.20226168623534962,1.125
-0.9784532447968208,0.11196095090382036,-1.2781129330087562,-0.32297774548689295,1.0583085417339044,0.01824572042403208,-0.7250670627662508,0.6266539857751962,2.125
0.6457425764175756,0.5925623706696654,0.27217508530360257,-0.16495564619706435,-0.19737553788322462,-0.04883455893666613,-0.7903867181681832,0.7265233438487496,2.698
0.4703856953856031,0.3522616607867429,-0.21592528528782895,-0.06502834720265116,0.8714075876868461,-0.035745046485966686,0.7772850114781862,-1.2109422027782943,2.422
0.08487763270972387,-1.0094423618831516,-0.3144899705411495,-0.20559169081215414,0.17279722547211399,-0.03607686376218427,-1.27561844401111,1.2208766663128716,1.547
-0.9776007045061762,0.6726626072973063,-0.673021096303455,-0.15000025886220775,0.1365057780843357,0.13892022877870114,-0.7483955111240856,0.6366409215825501,1.5
-0.7624941324228969,-0.769141652000229,-0.19152187443298063,-0.19084475383319557,0.28439342618953223,0.14447040881808315,1.0618920814437471,-0.8364321100024479,0.66
-0.683048034088448,0.5925623706696654,-0.5882727052481276,0.0504938413202518,-0.2717730050281701,-0.2083822647561625,-0.7204013730946851,0.6066801141604813,5.00001
3.7928950593323156,1.874166156711919,0.7061309771113838,-0.23666210288540993,-0.5784357354548967,-0.03829270517863455,0.9779096673555489,-1.4406417263474771,5.00001
0.15814281393699892,1.1532640270631513,-0.14265503980999725,-0.10522471074728472,-0.2572564260730588,-0.11657213180579087,-0.7717239594819172,0.6066801141604813,2.871
0.15148234291633747,1.874166156711919,0.15169021583760678,-0.03596503124037059,-0.3253028899251431,-0.06687425113700164,0.9919067363702491,-1.4606155979621922,3.595
-0.4393813622685731,1.874166156711919,-0.3044038379596826,-0.19894505534030982,0.03579701158325093,-0.06119214662222049,0.9919067363702491,-1.3357789003702432,2.157
1.946985478782144,-1.9706452014148417,0.7704134784825815,-0.08838959001699251,13.33116876209583,0.009808682918758728,-0.8183808561975836,0.9162751241885168,3.663
-0.978506528564986,0.5925623706696654,-0.06377939316593302,0.44715268673669134,-0.38972020903844956,-0.046981182701270496,1.0852205298015787,-0.8763798532318706,0.908
-1.4853417313532327,0.7527628439249472,-0.7659833962757481,-0.3148854872935519,-0.4314553735343946,0.14945237007080647,-1.373597927114005,1.225870134216545,0.657
1.1567339131227148,0.43236189741438374,0.1302546022892512,-0.20826451785426234,-0.8116082849213723,0.05924209181679602,0.8006134598360177,-1.19596179906726,2.712
0.44166574434451156,1.393564736946074,0.256351601292129,-0.1628482214679373,-0.49677997883239555,-0.01620368180750074,0.9872410466986801,-1.29083768923714,1.643
0.6370040384384679,-0.769141652000229,-0.3785705677979822,-0.1954700015215477,0.1963866662741699,0.04981371494784363,0.8379389772085495,-1.1660009916451912,2.551
0.7129866918421726,-1.0094423618831516,-0.07145011201388814,-0.027405558710826596,2.673277950490039,0.07109933017339062,0.9592469086692829,-1.4356482584438037,2.67
-0.4546205199638463,-0.769141652000229,0.44346904683143595,-0.0026759197957087737,0.10475076162002969,-0.0019035014373869033,1.164537254218211,-0.7365627519288873,1.663
0.09665334547425315,-0.6890414153725881,0.4158456447150816,-0.05400857991471185,-0.7825751270111496,-0.018212745271136338,0.3060503546499596,0.13230066331107418,0.863
4.347206099555836,0.1920611875314612,1.183272180871787,-0.20229965668701755,0.055757307646528996,-0.06211657027793105,-0.8603720632416845,0.561738903027378,5.00001
-0.6255548482380993,1.874166156711919,0.0943559902275925,-0.11932099610171894,-0.7480982519927603,-0.01611376704889681,0.7912820804928864,-1.1460271200304832,3.259
1.4497413542636495,-1.6502442549042784,0.34634364129335676,-0.15546278293803342,3.2575702534332693,0.08283100708292285,0.8985929429389162,-1.2458964781040367,3.183
-0.45845695127174707,1.313464500318433,-0.31505869858641894,-0.021870396654757204,-0.02226930423719434,0.00782819424361269,-0.8277122355407183,0.7015560043303612,1.659
0.12073760868496482,0.5124621340420246,-0.013760096628218988,-0.24069127564176582,-0.5421442880671185,-0.04261223960960452,1.4164844964828058,-0.901347192750259,0.842
-1.1036700999852542,-0.04823952235146133,-0.33671244676622,-0.06958617693689313,1.6081239696587455,0.1933631132439553,1.0618920814437471,-0.8613994495208361,0.739
1.1973361444646664,-0.20843999560674303,0.09227138002491705,-0.3886421108586135,-0.2935478734608371,0.00820206596255321,0.8519360462232498,-1.1709944595488717,2.469
2.118399360969885,0.5925623706696654,0.794220222458841,0.2316021298601032,-0.8959859000979568,-0.11831334696083452,-0.953685856673014,0.8413731056333446,5.00001
-0.6872574517735062,0.27216142415910205,-0.7091599076856281,-0.10555298396108002,1.033811814747154,0.2823938327609273,-0.8463749942269841,0.8313861698259907,1.708
1.2823237546883057,-0.36864046886202473,0.5999376034667473,-0.13694459017784255,0.24991655117114286,-0.030644999536226375,-0.9163603393004821,0.7964318945002412,2.819
-0.9121149534310338,-1.1696428351384331,-0.39108069018310593,-0.18267548518883284,-0.5167402748956736,-0.16123895010007844,1.113214667830979,-0.41698080609349797,1.153
0.16576239278463525,-1.249743071766074,0.31683022352423906,-0.02889405216567221,-0.22459412342405832,-0.025054802922756875,0.040106043370664625,0.8513600414406984,0.918
-0.13395880314512565,0.5124621340420246,0.22262466176096934,0.03633652968293137,-0.5085746992334235,0.021354822283063467,-0.8230465458691493,0.7315168117524301,2.76
-0.7047345277317215,-1.329843308393715,-0.05576528211613706,0.2220173672270976,1.6108458282128288,-0.0727058921803603,-0.7157356834231196,1.0810595650098884,1.055
-0.24585471629223646,-0.8492418886278699,0.36767793345476674,-0.06359581349380254,0.3524398900416165,0.07421833452476015,1.6171091523601686,-1.0311773582458883,0.929
-1.3730195480607996,-1.0094423618831516,0.8165470854423703,1.2375158277425045,-1.2226089265879614,-0.07963425760056232,-1.1449791332072452,1.7851385394284782,0.513
-0.24814591832334407,-1.5701440182766375,-0.9124159826554626,-0.12382071005834507,-0.15564037338727957,0.6282790312243308,-0.8883662012710817,0.8563535093443789,1.653
1.2711341633735946,1.874166156711919,0.32913521430392095,0.01869907622172104,-1.0856087126990983,-0.07042228124567622,0.8146105288507179,-1.375726643599666,5.00001
1.7812729597880894,-0.6890414153725881,0.4836530851879783,-0.2830413577543508,-0.9957873804143471,-0.08000353944136823,-0.13719016414886315,0.24715042509566912,1.763
4.1705171243197325,0.6726626072973063,0.8904715627000745,-0.29260020297694567,-0.9640323639500411,-0.0627825228933639,-0.883700511599516,0.6266539857751962,5.00001
0.19384293860774388,-1.0094423618831516,0.7521093489758213,0.03228614674521845,-0.2926405872761426,-0.008540058047024943,0.40869552742442705,0.01745090152647924,1.209
-0.3504507532007026,-1.1696428351384331,-0.259263986178849,0.0423315261795987,-0.8379195842775115,-0.21719572263093787,1.3045079443652072,-1.5055568090952953,2.012
-0.4923454278248721,1.1532640270631513,-0.3181466766778361,0.23012678976987572,-0.9395356369632907,-0.2006276063314085,-0.762392580138786,0.5517519672200241,4.611
0.637377024815625,-1.329843308393715,0.08296896685822311,-0.23173421345844472,0.6754337717928434,0.04077385304242143,1.010569495056515,-0.8164582383877329,1.639
0.024933393523771736,0.9129633171802288,0.07732716142911335,0.4442558151141898,-1.0565755547888758,0.05390069376228219,0.9312527706398824,-1.270863817622432,2.281
-0.36382497901019045,-0.5288409421173064,-0.7121632570440052,-0.04380856754107772,1.7297003184078028,-0.12767875703096287,-0.7670582698103516,0.5667323709310584,2.431
0.3979197706808079,0.27216142415910205,0.5264493605710535,-0.07956673591930816,-0.5312568538507849,-0.038456617043052484,1.253185357977975,-1.595439231361495,2.907
0.2665219983852007,0.11196095090382036,-0.11824421792543964,-0.14871580285488145,0.4912546762998685,0.04161849597591437,-0.617756200320221,0.5767193067384124,1.56
0.1436496289960395,-1.6502442549042784,-0.014135170583580745,-0.062137673422730716,-0.43417723208847797,-0.08972356503686614,-0.9303574083151824,0.8713339130554134,2.504
3.044844238059797,0.031860714276179515,0.08404183676211568,-0.460144622971438,-1.1590988936593494,-0.10716504558303136,1.080554840130013,-1.5305241486136838,5.00001
-0.3110740485265526,1.0731637904355105,-0.19373506554315437,-0.1954700015215477,-0.17197152471177982,0.006399454844653455,-0.7297327524378198,0.7564841512708185,2.015
0.551110604156019,-1.4900437816489966,-0.10295603753323655,-0.04061821306110285,-0.46048853144461727,-0.07395992687598398,-0.7204013730946851,0.6965625364266808,2.004
0.8144922701970517,-0.20843999560674303,0.3300130081162224,-0.33166969151496284,-0.7027339427580374,-0.002959350043832225,-1.2989468923689416,1.1809289230834488,2.607
0.2580498792469193,1.1532640270631513,-0.15983510710799992,-0.21949872731713396,-0.5920450282253136,0.01632272804543185,-0.813715166526018,0.7365102796561106,1.66
-1.1695288374375539,1.1532640270631513,-0.5653883954158261,-0.12158166970011983,-0.6936610809110928,-0.036843724297179706,1.0432293227574811,-0.8464190458098018,0.836
0.1063509912803362,-1.0094423618831516,0.4149440446908449,0.0675688064459577,0.7761425382939281,-0.029087949764543358,-0.21650688856549574,-0.4968762925523435,3.461
-1.0664247460377159,-0.8492418886278699,-1.3572035561391413,-0.18498938707879214,-0.9068733343142903,-0.10330119685274307,-0.883700511599516,0.646627857389904,1.875
-0.24814591832334407,-1.4900437816489966,0.22597724187801396,-0.03218087042447013,-0.23094512671691952,0.028472491237571097,-0.5337737862320228,1.1110203724319572,0.98
1.4150003374198799,-1.81044472815956,0.9692919477015903,0.021458562415720656,4.782718329904652,0.02546459706822008,-0.6550817176927528,0.4019479301096868,3.081
0.4072444301097339,-1.0094423618831516,0.644552418664939,-0.06469419298804738,-0.07035547202600058,-0.0063712322201037305,-1.0656624087906128,1.1759354551797683,2.633
1.9604662721279624,-1.0094423618831516,0.6724921625597576,-0.028747611770634094,0.04668444579958442,-0.1039855543721662,1.0199008743996463,-1.29083768923714,3.702
-0.5624135829622295,0.6726626072973063,-0.6791881776848884,-0.04607829237439893,-0.4296408011650057,-0.14785018616971818,-1.3502694787561735,1.2158831984091911,1.292
-0.2087159298810289,-0.1283397589791022,-0.6912485608329021,-0.006531801430225876,0.6128310250489258,0.02289836309579936,0.954581218997714,-1.4456351942511576,2.391
-0.895703552836124,-0.44874070548966555,-0.52299906940102,0.014336372786209773,-0.1356800773240015,-0.14554721949857216,-1.345603789084608,1.225870134216545,1.161
0.37127788659816213,-0.8492418886278699,1.3078647155422867,1.7748855137165238,-0.8578798803407895,-0.09778987502624138,0.935918460311448,0.2970851041324458,1.698
0.10363351910390609,0.43236189741438374,-0.0598941931377491,-0.3406540921180372,-0.6328729065365641,-0.0645034200706999,1.4118188068112403,-0.8813733211355511,1.185
-0.08227354802479352,0.832863080552588,-0.1483398842719519,-0.10193091886859196,0.13196934716086342,-0.0856845701492944,1.080554840130013,-1.4656090658658727,2.638
0.4987859438177032,1.874166156711919,0.17650858321484986,0.0031231432949379535,-0.19374639314444678,-0.08694965058826597,0.7866163908213175,-1.1709944595488717,3.011
-0.6477741795630256,-0.6089411787449472,-0.2524490559301666,-0.2429484476718626,-0.8569725941560951,-0.01641698825657795,-0.7530612007956513,0.7964318945002412,1.911
-1.120667622029982,0.6726626072973063,-0.8590474797881571,-0.18267548518883284,1.0229243805308206,-0.03690307316445205,1.0432293227574811,-1.3807201115033465,3.5
-0.07396128019100812,0.6726626072973063,-0.3693385544053082,-0.4789743922032846,-0.6873100776182316,-0.08523824236998624,-1.3362724097414733,1.300772152771717,1.386
-0.8933590670368513,0.1920611875314612,-0.6567950609937622,-0.18556871752537665,0.35516174859569993,0.2107785388005479,-0.7997180975113177,0.6965625364266808,1.229
0.2920982071045398,0.9930635538078697,0.13055922065391365,0.19671107225485523,-0.5367005709589516,-0.14096426691713784,-0.6970729247368536,0.5867062425457663,3.804
-0.23040242352430215,0.5925623706696654,0.005029368501605656,-0.21578294497761022,-0.541237001882424,-0.024170599680553805,1.3464991514093079,-0.9213210643649739,0.718
